delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_056,0.75,delay30,101,140.10000000000036,363.8707,77.70999999999981,387.8923,0.5059523809523809,13,51,56,0.5000000000000001,True,77.70999999999981,387.8923,13,0.5059523809523809
INSTANCE_056,0.75,p85,101,17.565583333333507,363.8707,9.141753333333554,380.3318,0.8869047619047619,7,54,56,0.1996923999947869,False,17.565583333333507,363.8707,0,1.0
INSTANCE_056,0.75,p95,101,26.01129750000007,363.8707,17.537014166666722,380.3318,0.8869047619047619,7,53,56,0.172406530955456,False,26.01129750000007,363.8707,0,1.0
INSTANCE_058,0.25,delay20,101,57.44666666666603,383.1529000000001,54.61166666666588,383.5721,0.9802943969610636,2,76,81,0.5307157378129941,True,54.61166666666588,383.5721,2,0.9802943969610636
INSTANCE_058,0.25,delay30,101,117.94999999999912,383.1529000000001,84.76333333333241,459.0972,0.861111111111111,19,77,81,0.8350000000000066,True,84.76333333333241,459.0972,19,0.861111111111111
INSTANCE_058,0.25,p85,101,23.900207833333297,383.1529000000001,21.715556833333267,383.5721,0.9802943969610636,2,79,81,0.5000000000000001,True,21.715556833333267,383.5721,2,0.9802943969610636
INSTANCE_058,0.25,p95,101,83.25131333333366,383.1529000000001,70.82211416666723,384.658,0.9444444444444444,7,76,81,0.8350000000000066,True,70.82211416666723,384.658,7,0.9444444444444444
INSTANCE_058,0.5,delay20,101,39.541666666666174,383.1529000000001,21.29499999999961,402.8078,0.9684095860566448,12,78,81,0.5,True,21.29499999999961,402.8078,12,0.9684095860566448
INSTANCE_058,0.5,delay30,101,90.04499999999928,383.1529000000001,34.011666666666315,445.7619,0.8088235294117648,17,78,81,0.8350000000000066,True,34.011666666666315,445.7619,17,0.8088235294117648
INSTANCE_058,0.5,p85,101,6.5704451666667865,383.1529000000001,0.0,402.8078,0.9684095860566448,12,81,81,0.1649999999999934,False,6.5704451666667865,383.1529000000001,0,1.0
INSTANCE_058,0.5,p95,101,18.08954333333316,383.1529000000001,5.580498333333253,402.8078,0.9684095860566448,12,79,81,0.5,True,5.580498333333253,402.8078,12,0.9684095860566448
INSTANCE_058,0.75,delay20,101,39.541666666666174,383.1529000000001,39.541666666666174,383.1529000000001,1.0,0,77,81,0.1698280686075117,False,39.541666666666174,383.1529000000001,0,1.0
INSTANCE_058,0.75,delay30,101,90.04499999999928,383.1529000000001,58.39666666666608,411.9433,0.7037037037037037,12,77,81,0.5000000000000001,True,58.39666666666608,411.9433,12,0.7037037037037037
INSTANCE_058,0.75,p85,101,3.272900333333382,383.1529000000001,3.272900333333382,383.1529000000001,1.0,0,80,81,0.1649999999999934,False,3.272900333333382,383.1529000000001,0,1.0
INSTANCE_058,0.75,p95,101,7.005988333333107,383.1529000000001,7.005988333333107,383.1529000000001,1.0,0,80,81,0.1652163685313775,False,7.005988333333107,383.1529000000001,0,1.0
INSTANCE_059,0.25,delay20,101,76.80333333333431,433.3547000000001,52.48666666666748,455.2455000000001,0.9350877192982456,16,81,86,0.8350000000000066,True,52.48666666666748,455.2455000000001,16,0.9350877192982456
INSTANCE_059,0.25,delay30,101,136.8033333333343,433.3547000000001,102.48666666666747,455.2455000000001,0.9350877192982456,16,81,86,0.8350000000000066,True,102.48666666666747,455.2455000000001,16,0.9350877192982456
INSTANCE_059,0.25,p85,101,39.23871433333375,433.3547000000001,35.86277750000022,436.8450000000001,0.9526315789473684,4,83,86,0.5000000000000001,True,35.86277750000022,436.8450000000001,4,0.9526315789473684
INSTANCE_059,0.25,p95,101,106.74661333333496,433.3547000000001,94.37106000000142,455.2455000000001,0.9350877192982456,16,82,86,0.8350000000000066,True,94.37106000000142,455.2455000000001,16,0.9350877192982456
INSTANCE_059,0.5,delay20,101,44.938333333334185,433.3547000000001,2.245000000000232,472.17070000000007,0.9113247863247864,19,85,86,0.5000000000000001,True,2.245000000000232,472.17070000000007,19,0.9113247863247864
INSTANCE_059,0.5,delay30,101,84.93833333333419,433.3547000000001,16.180000000000405,472.0315000000001,0.8910256410256411,22,84,86,0.8350000000000066,True,16.180000000000405,472.0315000000001,22,0.8910256410256411
INSTANCE_059,0.5,p85,101,12.645835000000147,433.3547000000001,0.0,451.3523,0.9583333333333334,9,86,86,0.4885701753404567,True,0.0,451.3523,9,0.9583333333333334
INSTANCE_059,0.5,p95,101,43.11450416666787,433.3547000000001,5.117455000000177,455.8200000000001,0.9177350427350428,14,85,86,0.5,True,5.117455000000177,455.8200000000001,14,0.9177350427350428
INSTANCE_059,0.75,delay20,101,30.401666666667325,433.3547000000001,12.180000000000176,450.4716000000001,0.9345238095238096,8,84,86,0.165541936753586,False,30.401666666667325,433.3547000000001,0,1.0
INSTANCE_059,0.75,delay30,101,60.401666666667325,433.3547000000001,36.10166666666692,450.4716000000001,0.9345238095238096,8,83,86,0.4642098775031206,True,36.10166666666692,450.4716000000001,8,0.9345238095238096
INSTANCE_059,0.75,p85,101,3.3072970000000623,433.3547000000001,3.3072970000000623,433.3547000000001,1.0,0,85,86,0.1649999999999934,False,3.3072970000000623,433.3547000000001,0,1.0
INSTANCE_059,0.75,p95,101,7.6871050000002015,433.3547000000001,0.0,450.4716000000001,0.9345238095238096,8,86,86,0.167746597422829,False,7.6871050000002015,433.3547000000001,0,1.0
INSTANCE_061,0.25,delay20,101,45.72500000000037,417.8815,38.50833333333378,418.2237,0.9509379509379507,4,69,72,0.4999999999999999,True,38.50833333333378,418.2237,4,0.9509379509379507
INSTANCE_061,0.25,delay30,101,85.58000000000061,417.8815,79.12333333333424,418.2237,0.9509379509379507,4,67,72,0.8350000000000066,True,79.12333333333424,418.2237,4,0.9509379509379507
INSTANCE_061,0.25,p85,101,23.775060000000508,417.8815,23.775060000000508,417.8815,1.0,0,71,72,0.5,True,23.775060000000508,417.8815,0,1.0
INSTANCE_061,0.25,p95,101,76.22918083333388,417.8815,76.22918083333388,417.8815,1.0,0,68,72,0.8350000000000066,True,76.22918083333388,417.8815,0,1.0
INSTANCE_061,0.5,delay20,101,31.521666666666988,417.8815,9.131666666667002,438.4362,0.8626984126984127,10,71,72,0.5,True,9.131666666667002,438.4362,10,0.8626984126984127
INSTANCE_061,0.5,delay30,101,61.376666666667234,417.8815,42.74833333333368,419.3005,0.946031746031746,4,69,72,0.5809727838761808,True,42.74833333333368,419.3005,4,0.946031746031746
INSTANCE_061,0.5,p85,101,21.938558000000285,417.8815,21.938558000000285,417.8815,1.0,0,71,72,0.5000000000000001,True,21.938558000000285,417.8815,0,1.0
INSTANCE_061,0.5,p95,101,62.399460833333706,417.8815,62.399460833333706,417.8815,1.0,0,68,72,0.596752519690603,True,62.399460833333706,417.8815,0,1.0
INSTANCE_061,0.75,delay20,101,19.86000000000024,417.8815,8.733333333333462,437.7066,0.8154761904761904,6,71,72,0.1909678711266307,False,19.86000000000024,417.8815,0,1.0
INSTANCE_061,0.75,delay30,101,36.378333333333785,417.8815,21.19666666666683,437.7066,0.8154761904761904,6,70,72,0.1668837933612572,False,36.378333333333785,417.8815,0,1.0
INSTANCE_061,0.75,p85,101,11.963296500000183,417.8815,0.0,437.7066,0.8154761904761904,6,72,72,0.2203338466844179,False,11.963296500000183,417.8815,0,1.0
INSTANCE_061,0.75,p95,101,22.645872500000223,417.8815,8.312229166666839,437.7066,0.8154761904761904,6,71,72,0.1815618388434227,False,22.645872500000223,417.8815,0,1.0
INSTANCE_062,0.25,delay20,101,15.700000000000156,303.8738000000001,1.8949999999999816,372.9292,0.8833333333333333,15,46,47,0.4999999999999999,True,1.8949999999999816,372.9292,15,0.8833333333333333
INSTANCE_062,0.25,delay30,101,49.03666666666686,303.8738000000001,19.25166666666655,372.9292,0.8833333333333333,15,45,47,0.4999999999999999,True,19.25166666666655,372.9292,15,0.8833333333333333
INSTANCE_062,0.25,p85,101,13.066111999999862,303.8738000000001,4.594819499999858,334.37480000000005,0.8604166666666666,12,46,47,0.4964262166628758,True,4.594819499999858,334.37480000000005,12,0.8604166666666666
INSTANCE_062,0.25,p95,101,50.855756666666366,303.8738000000001,28.11601916666621,372.9292,0.8833333333333333,15,45,47,0.5005611235765446,True,28.11601916666621,372.9292,15,0.8833333333333333
INSTANCE_062,0.5,delay20,101,15.700000000000156,303.8738000000001,5.846666666666692,303.75840000000005,0.9409090909090908,3,45,47,0.4999999999999999,True,5.846666666666692,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,delay30,101,49.03666666666686,303.8738000000001,33.20333333333326,303.75840000000005,0.9409090909090908,3,44,47,0.4999999999999999,True,33.20333333333326,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.5,p85,101,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.5,p95,101,18.37000833333309,303.8738000000001,15.871049166666351,303.75840000000005,0.9409090909090908,3,46,47,0.5000000000000001,True,15.871049166666351,303.75840000000005,3,0.9409090909090908
INSTANCE_062,0.75,delay20,101,1.8949999999999816,303.8738000000001,1.8949999999999816,303.8738000000001,1.0,0,46,47,0.1649999999999934,False,1.8949999999999816,303.8738000000001,0,1.0
INSTANCE_062,0.75,delay30,101,11.894999999999982,303.8738000000001,11.894999999999982,303.8738000000001,1.0,0,46,47,0.2192000657389652,False,11.894999999999982,303.8738000000001,0,1.0
INSTANCE_062,0.75,p85,101,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_062,0.75,p95,101,0.0,303.8738000000001,0.0,303.8738000000001,1.0,0,47,47,0.1649999999999934,False,0.0,303.8738000000001,0,1.0
INSTANCE_063,0.25,delay20,101,254.2400000000025,406.6219,241.48000000000093,406.4375,0.9186894586894588,8,58,70,0.8350000000000066,True,241.48000000000093,406.4375,8,0.9186894586894588
INSTANCE_063,0.25,delay30,101,390.81333333333566,406.6219,378.0266666666671,406.6658,0.9482478632478633,6,56,70,0.8350000000000066,True,378.0266666666671,406.6658,6,0.9482478632478633
INSTANCE_063,0.25,p85,101,276.53842999999927,406.6219,261.673556,406.4375,0.9186894586894588,8,56,70,0.8350000000000066,True,261.673556,406.4375,8,0.9186894586894588
INSTANCE_063,0.25,p95,101,563.6073933333362,406.6219,545.1405250000028,406.6658,0.9174786324786324,8,54,70,0.8350000000000066,True,545.1405250000028,406.6658,8,0.9174786324786324
INSTANCE_063,0.5,delay20,101,240.10000000000213,406.6219,236.47666666666805,409.0751,0.9457720588235294,5,59,70,0.8350000000000066,True,236.47666666666805,409.0751,5,0.9457720588235294
INSTANCE_063,0.5,delay30,101,366.67333333333534,406.6219,352.7833333333353,408.696,0.957516339869281,18,59,70,0.8350000000000066,True,352.7833333333353,408.696,18,0.957516339869281
INSTANCE_063,0.5,p85,101,151.85579900000016,406.6219,149.69011000000057,409.0751,0.9457720588235294,5,61,70,0.8350000000000066,True,149.69011000000057,409.0751,5,0.9457720588235294
INSTANCE_063,0.5,p95,101,246.5759900000014,406.6219,246.5759900000014,406.6219,1.0,0,60,70,0.8350000000000066,True,246.5759900000014,406.6219,0,1.0
INSTANCE_063,0.75,delay20,101,240.10000000000213,406.6219,240.10000000000213,406.6219,1.0,0,58,70,0.5000000000000001,True,240.10000000000213,406.6219,0,1.0
INSTANCE_063,0.75,delay30,101,366.67333333333534,406.6219,366.67333333333534,406.6219,1.0,0,57,70,0.5000000000000001,True,366.67333333333534,406.6219,0,1.0
INSTANCE_063,0.75,p85,101,102.55316800000026,406.6219,102.55316800000026,406.6219,1.0,0,64,70,0.5000000000000001,True,102.55316800000026,406.6219,0,1.0
INSTANCE_063,0.75,p95,101,128.29754750000006,406.6219,128.29754750000006,406.6219,1.0,0,63,70,0.5000000000000001,True,128.29754750000006,406.6219,0,1.0
INSTANCE_001,0.25,delay20,202,11.81499999999994,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.25,delay30,202,24.96999999999992,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.5000000000000001,True,0.0,213.258,11,0.8928571428571428
INSTANCE_001,0.25,p85,202,0.4248373333333575,191.8982,0.4248373333333575,191.8982,1.0,0,39,40,0.1649999999999934,False,0.4248373333333575,191.8982,0,1.0
INSTANCE_001,0.25,p95,202,8.024026666666714,191.8982,0.0,213.258,0.8928571428571428,11,40,40,0.2221871793233976,False,8.024026666666714,191.8982,0,1.0
INSTANCE_001,0.5,delay20,202,11.81499999999994,191.8982,3.5616666666666106,215.7744,0.9166666666666666,6,39,40,0.4441923066195115,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.5,delay30,202,24.96999999999992,191.8982,13.56166666666661,215.7744,0.9166666666666666,6,39,40,0.5000000000000001,True,13.56166666666661,215.7744,6,0.9166666666666666
INSTANCE_001,0.5,p85,202,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.5,p95,202,0.3910700000000133,191.8982,0.3910700000000133,191.8982,1.0,0,39,40,0.1649999999999934,False,0.3910700000000133,191.8982,0,1.0
INSTANCE_001,0.75,delay20,202,11.81499999999994,191.8982,11.81499999999994,191.8982,1.0,0,39,40,0.2178843681114434,False,11.81499999999994,191.8982,0,1.0
INSTANCE_001,0.75,delay30,202,21.81499999999994,191.8982,21.81499999999994,191.8982,1.0,0,39,40,0.1842146822404639,False,21.81499999999994,191.8982,0,1.0
INSTANCE_001,0.75,p85,202,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.75,p95,202,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_002,0.25,delay20,202,78.83000000000004,293.3563,22.51500000000021,379.122,0.7911936704506364,27,47,49,0.8350000000000066,True,22.51500000000021,379.122,27,0.7911936704506364
INSTANCE_002,0.25,delay30,202,142.3283333333335,293.3563,48.08666666666704,379.122,0.7911936704506364,27,46,49,0.8350000000000066,True,48.08666666666704,379.122,27,0.7911936704506364
INSTANCE_002,0.25,p85,202,26.874306666666712,293.3563,1.0620348333334275,379.2713,0.8050825593395253,28,48,49,0.5000000000000001,True,1.0620348333334275,379.2713,28,0.8050825593395253
INSTANCE_002,0.25,p95,202,69.18651333333355,293.3563,16.73780166666654,379.122,0.7911936704506364,27,46,49,0.709977348447416,True,16.73780166666654,379.122,27,0.7911936704506364
INSTANCE_002,0.5,delay20,202,45.691666666666606,293.3563,26.55999999999983,313.70719999999994,0.9204545454545454,2,47,49,0.5,True,26.55999999999983,313.70719999999994,2,0.9204545454545454
INSTANCE_002,0.5,delay30,202,81.20333333333338,293.3563,55.49333333333334,314.58,0.8977272727272727,3,45,49,0.8350000000000066,True,55.49333333333334,314.58,3,0.8977272727272727
INSTANCE_002,0.5,p85,202,5.891391500000168,293.3563,5.891391500000168,293.3563,1.0,0,47,49,0.1649999999999934,False,5.891391500000168,293.3563,0,1.0
INSTANCE_002,0.5,p95,202,12.040047500000014,293.3563,8.956892499999867,297.9326,0.9242424242424244,3,48,49,0.464320577982554,True,8.956892499999867,297.9326,3,0.9242424242424244
INSTANCE_002,0.75,delay20,202,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,delay30,202,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p85,202,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p95,202,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_003,0.25,delay20,202,2.035000000000082,408.291,2.035000000000082,408.291,1.0,0,71,72,0.1649999999999934,False,2.035000000000082,408.291,0,1.0
INSTANCE_003,0.25,delay30,202,15.801666666666732,408.291,6.651666666666756,412.9034,0.9527777777777778,9,71,72,0.5000000000000001,True,6.651666666666756,412.9034,9,0.9527777777777778
INSTANCE_003,0.25,p85,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.25,p95,202,14.88066916666719,408.291,0.0,448.1947,0.9388888888888888,17,72,72,0.5000000000000001,True,0.0,448.1947,17,0.9388888888888888
INSTANCE_003,0.5,delay20,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,delay30,202,3.766666666666652,408.291,0.6183333333334531,408.8451,0.9523809523809524,6,71,72,0.1649999999999934,False,3.766666666666652,408.291,0,1.0
INSTANCE_003,0.5,p85,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,p95,202,2.340425833333484,408.291,2.340425833333484,408.291,1.0,0,71,72,0.1649999999999934,False,2.340425833333484,408.291,0,1.0
INSTANCE_003,0.75,delay20,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,delay30,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p85,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p95,202,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_004,0.25,delay20,202,14.508333333333326,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.4999999999999999,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,delay30,202,32.16666666666663,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.5000000000000001,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,p85,202,13.21997099999976,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.4981754862236695,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,p95,202,40.34573833333332,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.5000000000000001,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.5,delay20,202,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.4999999999999999,True,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.5,delay30,202,32.16666666666663,448.1016000000001,0.0,514.8528000000001,0.8809523809523809,6,67,67,0.5000000000000001,True,0.0,514.8528000000001,6,0.8809523809523809
INSTANCE_004,0.5,p85,202,4.961428333333174,448.1016000000001,4.961428333333174,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,4.961428333333174,448.1016000000001,0,1.0
INSTANCE_004,0.5,p95,202,14.187508333333312,448.1016000000001,14.187508333333312,448.1016000000001,1.0,0,66,67,0.5000000000000001,True,14.187508333333312,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay20,202,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.2124268302198436,False,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay30,202,32.16666666666663,448.1016000000001,7.37833333333333,524.9042000000001,0.8333333333333334,4,66,67,0.1650319090525495,False,32.16666666666663,448.1016000000001,0,1.0
INSTANCE_004,0.75,p85,202,2.604999833333295,448.1016000000001,2.604999833333295,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,2.604999833333295,448.1016000000001,0,1.0
INSTANCE_004,0.75,p95,202,9.751255833333287,448.1016000000001,9.751255833333287,448.1016000000001,1.0,0,66,67,0.1874362514475185,False,9.751255833333287,448.1016000000001,0,1.0
INSTANCE_005,0.25,delay20,202,13.576666666666595,320.8457,5.576666666666597,331.5075999999999,0.9218253968253968,6,72,73,0.4999971270541969,True,5.576666666666597,331.5075999999999,6,0.9218253968253968
INSTANCE_005,0.25,delay30,202,34.01999999999987,320.8457,26.58666666666648,337.19879999999995,0.9589460784313726,9,71,73,0.5,True,26.58666666666648,337.19879999999995,9,0.9589460784313726
INSTANCE_005,0.25,p85,202,5.854311333333499,320.8457,0.3264043333335849,331.5075999999999,0.9218253968253968,6,72,73,0.1649999999999934,False,5.854311333333499,320.8457,0,1.0
INSTANCE_005,0.25,p95,202,37.46994333333328,320.8457,22.967421666666496,328.4056999999999,0.8845238095238095,11,71,73,0.5000000000000001,True,22.967421666666496,328.4056999999999,11,0.8845238095238095
INSTANCE_005,0.5,delay20,202,13.576666666666595,320.8457,5.576666666666597,322.23229999999995,0.9725274725274726,2,72,73,0.4999971270541969,True,5.576666666666597,322.23229999999995,2,0.9725274725274726
